id,evidence,claim,label,topic_ip,question
3235,"The disease progresses rapidly, and the mortality is high. Certain evidence shows that, during the coronavirus disease 2019 (COVID-19) epidemic, the severe deterioration of some patients has been closely related to the cytokine storm in their bodies.","COVID-19 is the disease that the SARS-CoV-2 virus causes. When a person gets the virus, their immune system will respond by causing some inflammation. ",Neutral,39,what is a cytokine storm and how is it related to COVID-19?
1982,The government of different countries has adopted various policies to contain this epidemic and the most common were social distancing and lockdown. Our analysis revealed that the measures can slow down the outbreak. We can reduce the epidemic size and prolong the time to arrive at the epidemic peak by seriously following the measures suggested by the authorities.,COVID-19 rarely spreads between people and animals,Neutral,10,has social distancing had an impact on slowing the spread of COVID-19?
13994,"There is no therapeutic FDA-approved drug against SARS-CoV-2 infection, although a combination of anti-viral drugs is directly being practiced in some countries. ",Traditional medicines involving plant-based formulations have proven successful in boosting immunity and providing tolerance to virus infections.,Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
14281,"When used for prophylaxis or treatment neither the standard human malaria dose (6.5 mg/kg) nor a high dose (50 mg/kg) of HCQ had any beneficial effect on clinical disease or SARS-CoV-2 kinetics (replication/shedding) in the Syrian hamster disease model. Similarly, HCQ prophylaxis/treatment (6.5 mg/kg) did not significantly benefit clinical outcome nor reduce SARS-CoV-2 replication/shedding in the upper and lower respiratory tract in the rhesus macaque disease model. In conclusion, our preclinical animal studies do not support the use of HCQ in prophylaxis/treatment of COVID-19.",Traditional medicines involving plant-based formulations have proven successful in boosting immunity and providing tolerance to virus infections.,Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
6547,Our findings support a causal effect of elevated BMI and smoking on risk of sepsis and severe covid-19.,smokers were statistically less likely to be admitted for treatment for Covid-19.,Refutes,63,Can smoking help in preventing COVID-19?
13120,"we discovered evidence that SARS-CoV-2, along with related coronaviruses, used mutations to evade attack from the human immune system. Overall, we present an immunological resource for SARS-CoV-2 that could promote both therapeutic development and mechanistic research.","in some people with severe COVID-19, the body goes rogue and attacks one of its own key immune defenses instead of the coronavirus.",Neutral,3,will SARS-CoV2 infected people develop immunity?
10932,"Surfaces near patients hospitalized with respiratory infections were frequently contaminated by pathogens, with Klebsiella pneumoniae being most common, highlighting the potential for transmission of respiratory pathogens via surfaces.",there is also growing evidence that smaller particles called aerosols can hang in the air longer and travel farther.,Neutral,16,touching a contaminated surface will not make you sick
4404,"Model simulations, using data relevant to COVID-19 dynamics in the US states of New York and Washington, suggest that broad adoption of even relatively ineffective face masks may meaningfully reduce community transmission of COVID-19 and decrease peak hospitalizations and deaths.",wearing a face mask do not stopped person-to-person spread of the virus.,Supports,44,How much impact do masks have on preventing the spread of the COVID-19?
14119,"At this point, the data here presented on hydroxychloroquine either alone or combined with azithromycin (together with previously reported in vivo data in macaques and ferrets) provide no scientific basis for further use of the drug in humans.","Cell that Ab8 is highly effective in preventing and treating SARS-CoV-2 infection in mice and hamsters. Its tiny size not only increases its potential for diffusion in tissues to better neutralize the virus, but also makes it possible to administer the drug by alternative routes, including inhalation. Importantly, it does not bind to human cells -- a good sign that it won't have negative side-effects in people.",Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
3852,"Several studies demonstrated the role of vitamin D in reducing the risk of acute viral respiratory tract infections and pneumonia. These include direct inhibition with viral replication or with anti-inflammatory or immunomodulatory ways. In the meta-analysis, vitamin D supplementation has been shown as safe and effective against acute respiratory tract infections. Thus, people who are at higher risk of vitamin D deficiency during this global pandemic should consider taking vitamin D supplements to maintain the circulating 25(OH)D in the optimal levels (75-125nmol/L).","Still, supplementation like vitamin d is not a bad idea to fight covid-19",Supports,42,Does Vitamin D impact COVID-19 prevention and treatment?
11177,"Most hospitals have implemented universal masking for their healthcare workers, and the Center for Disease Control currently advises even the general public to wear cloth masks when outdoors. The pertinent need for masks arises from plausible dissemination of the SARS-CoV-2 through close contacts, as well as the possibility of virus transmission from asymptomatic, pre-symptomatic, and mildly symptomatic individuals.",not all masks confer equal levels of protection,Neutral,18,what are the best masks for preventing infection by Covid-19?
1705,social distancing and have seen slowing the spread of COVID-19.,Mask wearing and social distancing for COVID-19 may be slowing influenza spread,Supports,10,has social distancing had an impact on slowing the spread of COVID-19?
10435,Frequent touching of contaminated surfaces in public areas is therefore a potential route of SARS-CoV-2 transmission.,people may acquire SARS-CoV-2 through the air and after touching contaminated objects. ,Supports,16,touching a contaminated surface will not make you sick
862,"Correcting for that distributed delay and offering conservative estimates, we find a negative relationship between temperatures above 25 degrees Celsius and estimated reproduction number ([R]), with each degree Celsius associated with a 3.1% (95% CI, 1.5% to 4.8%) reduction in [R]. Higher levels of relative humidity strengthen the negative effect of temperature above 25 degrees.",Coronavirus Can Linger in Air for Hours.,Neutral,2,how does the coronavirus respond to changes in the weather
12096,"Hypertension was associated with increased composite poor outcome, including mortality, severe COVID-19, ARDS, need for ICU care and disease progression in patients with COVID-19.",High Blood Pressure Doubles Coronavirus Death Risk,Supports,23,what kinds of complications related to COVID-19 are associated with hypertension?
11315,"Ma's research shows N95 masks, medical masks, even homemade masks could block at least 90% of the virus in aerosols",not all masks confer equal levels of protection,Neutral,18,what are the best masks for preventing infection by Covid-19?
13382,"The number of these epitopes and the prevalence of the common coronaviruses suggest that a large part of the world population has some degree of specific immunity against SARS-CoV-2 already, even without having been infected by that virus.",COVID-19 is shedding new light on how viruses can kick some patient's immune system into overdrive to deadly effect in what is known as a cytokine storm syndrome.,Neutral,3,will SARS-CoV2 infected people develop immunity?
2306,"stronger social distancing, e.g., cutting 75% of social ties, can reduce the outbreak by 75% for the C isolation, by 33% for the D isolation, and by 87% for the (C+D) isolation strategy.",elderly or people with underlying medical conditions are in high risk with covid-19,Neutral,10,has social distancing had an impact on slowing the spread of COVID-19?
4895,"The majority of documents encouraged the consumption of fruits, vegetables, and whole grain foods. Thirty-one percent of the guidelines highlighted the importance of minerals and vitamins such as zinc and vitamins C, A, and D to maintain a well-functioning immune system.",Everyone who get the coronavirus will die: No.,Neutral,51,Does Vitamin C impact COVID-19 prevention and treatment?
10974,"With more and more patients diagnosed, China has carried out more than 100 clinical studies of new coronavirus infection, including antiviral drugs, antimalarial drugs, glucocorticoids, plasma therapy, virus vaccine, and other Western drugs, while Chinese medicine research accounted for half of the studies.",BCG vaccine can boost the immune system enough to prevent healthcare workers from catching coronavirus.,Neutral,17,are there any clinical trials available for the coronavirus
13309,"The number of these epitopes and the prevalence of the common coronaviruses suggest that a large part of the world population has some degree of specific immunity against SARS-CoV-2 already, even without having been infected by that virus.","Early symptoms for covid-19: include fever, cough, and shortness of breath. These appear as soon as 2 days, or as long as 14 days, after exposure to the virus.",Neutral,3,will SARS-CoV2 infected people develop immunity?
2235,the centralized social distancing is necessary to minimize the pandemic spreading.,elderly or people with underlying medical conditions are in high risk with covid-19,Neutral,10,has social distancing had an impact on slowing the spread of COVID-19?
3124,Remdesivir efficacy was not much different in reducing 28-day mortality versus 14-day mortality rates.,Researchers have found that remdesivir is highly effective at fighting the novel coronavirus in isolated cells,Refutes,30,is remdesivir an effective treatment for COVID-19?
12693,"Distinguishing pre-existing and de novo antibody responses to SARS-CoV-2 will be critical for serology, seroprevalence and vaccine studies, as well as for our understanding of susceptibility to and natural course of SARS-CoV-2 infection.",COVID-19 is shedding new light on how viruses can kick some patient's immune system into overdrive to deadly effect in what is known as a cytokine storm syndrome.,Neutral,3,will SARS-CoV2 infected people develop immunity?
307,Zhou et al (1) mentioned that 'Direct contact with intermediate host animals or consumption of wild animals was suspected to be the main route of SARSCoV2 transmission.,"Coronaviruses are a large family of different viruses and have coexisted with humans for a long time. The leap from animals to humans, however, coronavirus is new",Supports,1,what is the origin of COVID-19
7971,"Cough, fever, headache and asthenia were the most prevalent symptoms.",A ca isn't a common symptom of the disease but about 14% of people infected with hiv have experienced it,Refutes,80,Is a headache sign of the coronavirus disease?
13995,"There is no therapeutic FDA-approved drug against SARS-CoV-2 infection, although a combination of anti-viral drugs is directly being practiced in some countries. ","Studies on the use of available vaccines, including BCG (Bacille Calmette-Guérin vaccine), to develop immunity against this virus are also underway. Specific vaccines against SARS-CoV-2 are also being developed in many laboratories across the world. ",Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
9492,"Recent announcements indicated, without sharing any distinct published set of results, that the corticosteroid dexamethasone may reduce mortality of severe COVID-19 patients only.","budesonide, commonly prescribed in the United States under the name Pulmicort, is a good treatment for COVID-19.",Neutral,112,Is dexamethasone effective for treating COVID-19?
10412,"It was found that 83% and 77% of the bedside surfaces of MRSA-positive and MRSA-negative patients respectively were contaminated with staphylococci at 08:00 hours, and that the staphylococcal concentrations increased by 80% at 1200 h over a 4-hour period with routine ward and clinical activities.","Yes, the novel coronavirus can survive on surfaces. No, it doesn't seem to matter.",Supports,16,touching a contaminated surface will not make you sick
6028,a popular theory has linked 5G to the spread of COVID-19,5G networks facilitate the spread of the coronavirus.,Supports,56,Can 5G technology cause COVID-19?
13033,"we discovered evidence that SARS-CoV-2, along with related coronaviruses, used mutations to evade attack from the human immune system. Overall, we present an immunological resource for SARS-CoV-2 that could promote both therapeutic development and mechanistic research.","Early symptoms for covid-19: include fever, cough, and shortness of breath. These appear as soon as 2 days, or as long as 14 days, after exposure to the virus.",Neutral,3,will SARS-CoV2 infected people develop immunity?
1927,Full lockdown policies in Western Europe may have no evident impacts on the COVID-19 epidemic.,helmet wearing and social distancing for children may be slowing influenza spread,Refutes,10,has social distancing had an impact on slowing the spread of COVID-19?
7213,"CONCLUSIONS: In this cohort of COVID-19 patients, ibuprofen use was not associated with worse clinical outcomes, compared with paracetamol or no antipyretic.",there is evidence that routine use of ibuprofen associated with higher covid-19 mortality,Refutes,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
8425,and 3) provides suggestion that the public should wear the mask during COVID-19 pandemic according to local context.,"Is this right-should everyone be wearing N95 respiratory masks to stay safe from the coronavirus? In a word, no.",Supports,82,Can face masks protect me from the coronavirus disease?
10312,"As no vaccine is available for COVID-19, the development of directly acting antiviral agents and preventive strategies have to be considered.",Can coronavirus be transmitted over surfaces? Yes. ,Neutral,154,Are there natural remedies that will prevent me from getting infected with COVID-19?
6789,"There is currently no indication that feline- or canine-to-human transmission can occur, though there is rising evidence of the reverse.",Can dogs and cats get coronavirus ? the short answer is YES,Supports,67,Can animals spread COVID-19?
2430,social distancing is associated with a statistically-significant reduction in the doubling rate for all but three states.,social distancing is the most effective measure of containing the spread of the new coronavirus.,Supports,10,has social distancing had an impact on slowing the spread of COVID-19?
2102,Our models predict these strict social distancing measures caused a 79% and 61% reduction in the daily cases of COVID-19 across Australia and New Zealand respectively. ,People who are infected but do not show symptoms can also spread the virus to others. ,Neutral,10,has social distancing had an impact on slowing the spread of COVID-19?
7313,"For NSAIDs, there is no clear scientific evidence linking ibuprofen and other NSAIDs to worsening of COVID-19;","Tylenol (acetaminophen) is only effective at relieving pain and fever, but Advil (ibuprofen) relieves inflammation in addition to pain and fever.",Supports,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
10471,"Most viruses from the respiratory tract, such as coronaviruses, influenza, SARS-CoV, or rhinovirus, can persist on surfaces for a few days.",people may acquire SARS-CoV-2 through the air and after touching contaminated objects. ,Neutral,16,touching a contaminated surface will not make you sick
7846,Epidemiological and laboratory research seems to suggest that smoking and perhaps nicotine alone could reduce the severity of COVID-19.,Cannabis May Reduce Deadly COVID-19 Lung Inflammation,Supports,75,Can smoking cannabis (weed) help in preventing COVID-19?
4647,"We identified a total of 17 patients who received IV vitamin C for COVID-19. The inpatient mortality rate in this series was comparable with the rates of intubation and mechanical ventilation , with a significant decrease in inflammatory markers, including ferritin and D-dimer, and a trend to decreasing iron requirements, after vitamin C administration.",vitamin C can prevent or treat influenza (coronavirus),Refutes,51,Does Vitamin C impact COVID-19 prevention and treatment?
8472,"Surgical face masks significantly reduced detection of influenza virus RNA in respiratory droplets and coronavirus RNA in aerosols, with a trend toward reduced detection of coronavirus RNA in respiratory droplets.",people can spread coronavirus even if they don't have symptoms (called asymptomatic) or before they have symptoms (called presymptomatic).,Neutral,82,Can face masks protect me from the coronavirus disease?
11716,Patients who take ACEIs and ARBS may be at increased risk of severe disease outcomes due to SARS-CoV-2 infections.,"The use of ACE inhibitors was associated with an almost 40% lower risk of COVID-19 hospitalization for the older, Medicare Advantage patients - but there was no significant difference in risk for the younger, commercially insured patients.",Refutes,20,are patients taking Angiotensin-converting enzyme inhibitors (ACE) inhibitors at increased risk for COVID-19?
9407,"Risk of severe infection and mortality increase with advancing age and male sex. Mortality is increased by comorbidities: cardiovascular disease, hypertension, diabetes, chronic pulmonary disease, and cancer.",Research shows COVID-19 is a multi-organ metabolic disease,Neutral,107,Which organs are most affected by COVID-19?
2391,"The decentralized strategy is insufficient when used alone, but offers the best results when combined with the centralized one. Indeed, the (C+D) is the most efficient isolation strategy at mitigating the network superspreaders and reducing the highest node degrees to less than 10% of their initial values.",fear and anxiety about a new disease and what could happen can be overwhelming and cause strong emotions in adults and children. ,Neutral,10,has social distancing had an impact on slowing the spread of COVID-19?
7662,"There are clearly COVID-19 cases where NSAIDs should not be used, but there is no strong evidence that NSAIDs must be avoided in all patients with COVID-19;",Is it safe to take acetaminophen/Tylenol to treat coronavirus symptoms? yes it is.,Supports,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
3336,"A principal defence against uncontrolled inflammation, and against viral infection in general, is provided by T regulatory lymphocytes (Tregs). Treg levels have been reported to be low in many COVID-19 patients and can be increased by vitamin D supplementation. Low vitamin D levels have been associated with an increase in inflammatory cytokines and a significantly increased risk of pneumonia and viral upper respiratory tract infections. Vitamin D deficiency is associated with an increase in thrombotic episodes, which are frequently observed in COVID-19. Vitamin D deficiency has been found to occur more frequently in patients with obesity and diabetes. These conditions are reported to carry a higher mortality in COVID-19. If vitamin D does in fact reduce the severity of COVID-19 in regard to pneumonia/ARDS, inflammation, inflammatory cytokines and thrombosis, it is our opinion that supplements would offer a relatively easy option to decrease the impact of the pandemic.","In covid-19 patients especially old people, those who had sufficient levels of vitamin D were more than 51% less likely to die than patients who were deficient.",Supports,42,Does Vitamin D impact COVID-19 prevention and treatment?
4134,"In Middle East, the recovery rate (r= 0.267) and mortality rate (r= -0.217) showed a medium correlation.",children are unlikely to die from COVID-19,Neutral,42,Does Vitamin D impact COVID-19 prevention and treatment?
6755,Humans showing clinical symptoms of respiratory infections have been undergoing for COVID-19 diagnostic test but many infected people and few pets confirmed with SARS-CoV-2 remained asymptomatic. ,Animals don't appear to play a significant role in spreading the virus that causes COVID-19.,Neutral,67,Can animals spread COVID-19?
210,"Covid19 infection began in Wuhan (Hubei, China) in December, 2019.","The first known cases of COVID-19 were in Wuhan, China",Supports,1,what is the origin of COVID-19
9673,"Many countries have closed schools and kindergartens to minimise COVID19, but the role that children play in disease transmission is unclear.","Yes, kids can get COVID-19",Supports,116,Can children get COVID-19?
3833,"Several studies demonstrated the role of vitamin D in reducing the risk of acute viral respiratory tract infections and pneumonia. These include direct inhibition with viral replication and with anti-inflammatory or immunomodulatory . in the meta-analysis, vitamin D has has been shown as safe and effective against acute respiratory tract infections. in people who are at higher risk of vitamin D deficiency in this , they should start taking vitamin d supplements to maintain the circulating 25(OH)D in the optimal levels (75-125nmol/L).",Vitamin D appears increase COVID-19 mortality .,Refutes,42,Does Vitamin D impact COVID-19 prevention and treatment?
4296,It would therefore be reasonable to suggest that consistent widespread use of face masks in the community could prevent further spread of the Severe Acute Respiratory Syndrome-Coronavirus 2 (SARS-CoV-2).,"do surgical masks actually prevent the spread of COVID-19? No, absolutely not.",Refutes,44,How much impact do masks have on preventing the spread of the COVID-19?
5846,Is drinking a healthy way of coping? No.,Consumption of alcohol will not kill the virus in the inhaled air; it will not disinfect your mouth and throat; and it will not give you any kind of protection against COVID-19.,Supports,55,Can drinking alcohol help in preventing COVID-19?
11996,"The cardiovascular system is also affected, with complications including myocardial injury, myocarditis, acute myocardial infarction, heart failure, dysrhythmias, and venous thromboembolic events. Current therapies for COVID-19 may interact with cardiovascular medications.",Coronavirus does not cause heart Damage,Refutes,22,are heart complications likely in patients with COVID-19?
8018,"A few hours later the patient experienced intense headache and developed fever, cough and severe dyspnea. ",headache was a symptom in some COVID-19 patients.,Supports,80,Is a headache sign of the coronavirus disease?
12896," According to this hypothesis vaccine formulations (tetanus, diphtheria, Bordetella pertussis) could be re-administrate after the first contact with Covid-19, better before the development of respiratory severe illness and of course before full-blown ARDS (Acute Respiratory Distress Syndrome). The CD4+ memory exploiting could help immune system to recall immunity of already know antigens against coronaviruses, avoiding or limiting lung crash until virus specific immunity develops and making it faster and prolonged. ","Early symptoms for covid-19: include fever, cough, and shortness of breath. These appear as soon as 2 days, or as long as 14 days, after exposure to the virus.",Neutral,3,will SARS-CoV2 infected people develop immunity?
4869,"The majority of documents encouraged the consumption of fruits, vegetables, and whole grain foods. Thirty-one percent of the guidelines emphasized the importance of minerals and vitamin such as zinc and magnesium vitamin c and D to maintain a well-functioning immune system.",Vitamin C cures .,Refutes,51,Does Vitamin C impact COVID-19 prevention and treatment?
10440,Frequent touching of contaminated surfaces in public areas is therefore a potential route of SARS-CoV-2 transmission.,"a person can also get the coronavirus if they touch a surface or object that has viral particles on it and then touch their mouth, nose, or eyes.",Supports,16,touching a contaminated surface will not make you sick
7800,Cannabis thus joins tobacco as a SARS2-CoV-2 risk factor.,"First of all, Covid-19 is just one coronavirus of many",Neutral,75,Can smoking cannabis (weed) help in preventing COVID-19?
674,temperature is the most influential parameter that reduces the growth at the rate of 13-17 cases/day with a 1C rise in temperature.,"The pandemic coronavirus will wane with warmer weather, like some other respiratory",Supports,2,how does the coronavirus respond to changes in the weather
2658,The evidence confirms COVID-19 transmission from individuals who were asymptomatic at the .,only people with symptoms can spread with the new coronavirus,Refutes,27,what is known about people that have COVID-19 without any symptoms?
3449,Vitamin D deficiency that is not sufficiently treated is associated with COVID-19 risk.,"In covid-19 patients especially old people, those who had sufficient levels of vitamin D were more than 51% less likely to die than patients who were deficient.",Supports,42,Does Vitamin D impact COVID-19 prevention and treatment?
121,The results obtained from various AI-enabled experiments using these algorithms demonstrate that the and COVID-19 virus strains belong to a cluster that also contains human and pangolin virus genomes.,The CORONAVIRUS is not of natural .,Refutes,1,what is the origin of COVID-19
14263,"When used for prophylaxis or treatment neither the standard human malaria dose (6.5 mg/kg) nor a high dose (50 mg/kg) of HCQ had any beneficial effect on clinical disease or SARS-CoV-2 kinetics (replication/shedding) in the Syrian hamster disease model. Similarly, HCQ prophylaxis/treatment (6.5 mg/kg) did not significantly benefit clinical outcome nor reduce SARS-CoV-2 replication/shedding in the upper and lower respiratory tract in the rhesus macaque disease model. In conclusion, our preclinical animal studies do not support the use of HCQ in prophylaxis/treatment of COVID-19.","Cell that Ab8 is highly effective in preventing and treating SARS-CoV-2 infection in mice and hamsters. Its tiny size not only increases its potential for diffusion in tissues to better neutralize the virus, but also makes it possible to administer the drug by alternative routes, including inhalation. Importantly, it does not bind to human cells -- a good sign that it won't have negative side-effects in people.",Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
6947,"There is evidence that SARS-CoV-2 can infect felines, dogs and minks, and there is evidence of human-to-animal infection.",: an evidence that pets are playing a role in spreading COVID-19,Refutes,67,Can animals spread COVID-19?
2519,"The various symptoms identified for COVID-19 are fever, dry cough, sore throat, dyspnea, fatigue, myalgia, and headache. Olfactory and gustatory dysfunctions are emerging as a new symptom more in the European patients.","If you have any of the main symptoms of coronavirus (COVID-19), get a test as soon as possible.",Neutral,26,what are the early symptoms of COVID-19?
1589,Lack of personal protective equipment was cited as a common cause of death.,heart attacks and strokes caused by blood clots appears to be the cause of death in some younger patients under the age of 50.,Refutes,4,how do people die from the coronavirus?
4678,"We identified a total of 17 patients who received IV vitamin C for COVID-19. The inpatient mortality rate in this series was comparable with the rates of intubation and mechanical ventilation , with a significant decrease in inflammatory markers, including ferritin and D-dimer, and a trend to decreasing iron requirements, after vitamin C administration.",High doses of Vitamin C effectively prevent coronavirus.,Refutes,51,Does Vitamin C impact COVID-19 prevention and treatment?
7875,"Male, aged over 65, smoking patients might face a greater risk of developing into the critical or mortal condition . the comorbidities such as age , heart disease, and respiratory disease may not greatly affect the prognosis of the COVID-19.",certain marijuana strains could possibly prevent hiv infection.,Refutes,75,Can smoking cannabis (weed) help in preventing COVID-19?
11758,"Our results strongly support the recommendation that ACEI and ARB should be continued in the population and in COVID-19 positive patients, reinforcing the position of several scientific societies.",Blood Pressure Meds Could Improve Survival in COVID-19,Neutral,20,are patients taking Angiotensin-converting enzyme inhibitors (ACE) inhibitors at increased risk for COVID-19?
3308,"The severity of coronavirus 2019 infection (COVID-19) is determined by the presence of pneumonia, severe acute respiratory distress syndrome (SARS-CoV-2), myocarditis, microvascular thrombosis and/or cytokine storms, all of which involve underlying inflammation.",VITAMIN D LEVELS MAY IMPACT COVID-19 MORTALITY RATES,Neutral,42,Does Vitamin D impact COVID-19 prevention and treatment?
417,"The COVID19, which appeared to originate in China in December 2019, has spread worldwide pandemically.",coronavirus originate in a Chinese laboratory,Neutral,1,what is the origin of COVID-19
9994,Corona Virus Disease-2019 (COVID-19) has spread widely throughout the world since the end of 2019. Nucleic acid testing (NAT) has played an important role in patient diagnosis and management of COVID-19.,coronavirus can be prevented by having millets in one's diet because it generates heat in the body.,Neutral,129,Does heat prevent COVID-19?
8898,studies suggest that the resultant disease (COVID-19) is more severe in individuals with a weakened immune system.,Does vaping increase your risk of getting COVID-19? Doctors weigh in,Neutral,92,Does having a weakened immune system increase your risk of illness from COVID-19?
3842,"Several studies demonstrated the role of vitamin D in reducing the risk of acute viral respiratory tract infections and pneumonia. These include direct inhibition with viral replication or with anti-inflammatory or immunomodulatory ways. In the meta-analysis, vitamin D supplementation has been shown as safe and effective against acute respiratory tract infections. Thus, people who are at higher risk of vitamin D deficiency during this global pandemic should consider taking vitamin D supplements to maintain the circulating 25(OH)D in the optimal levels (75-125nmol/L).",Low Vitamin D Levels Tied to Odds for Severe COVID,Supports,42,Does Vitamin D impact COVID-19 prevention and treatment?
1181,"COVID-19, due to its regular flu-like symptoms, is also expected to show similar seasonality and subside as the global temperatures rise in the northern hemisphere with the onset of spring",warmer weather slow coronavirus,Supports,2,how does the coronavirus respond to changes in the weather
13981,"There is no therapeutic FDA-approved drug against SARS-CoV-2 infection, although a combination of anti-viral drugs is directly being practiced in some countries. ",Duo of antiviral drugs strongly inhibits SARS-CoV-2 in the lab,Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
12691,"Distinguishing pre-existing and de novo antibody responses to SARS-CoV-2 will be critical for serology, seroprevalence and vaccine studies, as well as for our understanding of susceptibility to and natural course of SARS-CoV-2 infection.","Understanding these immune changes may help in finding treatments that work for older COVID-19 patients, but, it may also help younger people who may have some of the same problems without knowing it.",Neutral,3,will SARS-CoV2 infected people develop immunity?
4003,"ecological studies on 51 countries including 408,748 participants, we indicated no correlation between vitamin D levels and recovery rate (r= 0.041) as well as mortality rate (r=-0.073) .",Vitamin Deficiency May Raise Risk of developing COVID-19,Refutes,42,Does Vitamin D impact COVID-19 prevention and treatment?
4601,CONCLUSION The use of IV vitamin C in patients with moderate to severe COVID-19 disease may be feasible.,Vitamin C infusion can help improve the prognosis of patients with SARI.,Neutral,51,Does Vitamin C impact COVID-19 prevention and treatment?
12191,Hypertension appeared consistently as the most prevalent risk factors in COVID-19 patients.,High Blood Pressure Doubles Coronavirus Death Risk,Neutral,23,what kinds of complications related to COVID-19 are associated with hypertension?
10921,"Severe Acute Respiratory Syndrome Coronavirus-2 (SARS-CoV-2), responsible for the COVID-19 pandemic, is transmitted by person-to-person contact, via airborne droplets, or through contact with contaminated surfaces.","The coronavirus that causes COVID-19 can spread between people interacting in close proximity - for example, speaking, coughing, sneezing, or singing- even if those people do not symptoms",Supports,16,touching a contaminated surface will not make you sick
4849,"The majority of documents encouraged the consumption of fruits, vegetables, and whole grain foods. Thirty-one percent of the guidelines emphasized the importance of minerals and vitamin such as zinc and magnesium vitamin c and D to maintain a well-functioning immune system.",High doses of Vitamin C effectively prevent coronavirus.,Refutes,51,Does Vitamin C impact COVID-19 prevention and treatment?
11246,"three double-layer materials including double-layer medical non-woven fabric, medical non-woven fabric plus non-woven shopping bag, and medical non-woven fabric plus granular tea towel could meet all the standards of pressure difference, particle filtration efficiency, and resistance to surface wetting, and were close to the standard of the bacterial filtration efficiency; homemade masks using available materials can minimize the chance of infection to the maximum extent.",not all masks confer equal levels of protection,Neutral,18,what are the best masks for preventing infection by Covid-19?
1417,Preliminary observations from our team and others suggest that temperature and climatological factors could influence the spread of this novel coronavirus,"The pandemic coronavirus will wane with warmer weather, like some other respiratory",Supports,2,how does the coronavirus respond to changes in the weather
2255,"stronger social distancing, e.g., cutting 75% of social ties, can reduce the outbreak by 75% for the C isolation, by 33% for the D isolation, and by 87% for the (C+D) isolation strategy.",'Social distancing' could help stop coronavirus spread,Supports,10,has social distancing had an impact on slowing the spread of COVID-19?
7321,"For NSAIDs, there is no clear scientific evidence linking ibuprofen and other NSAIDs to worsening of COVID-19;",non-steroidal anti-inflammatory drugs (NSAIDs) such as Advil and Motrin can make COVID-19 symptoms worse.,Refutes,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
13990,"There is no therapeutic FDA-approved drug against SARS-CoV-2 infection, although a combination of anti-viral drugs is directly being practiced in some countries. ","chloroquine and hydroxychloroquine (HCQ), which have been extensively used for the treatment of malaria with known safety and efficacy, also limit acidification of endosomes, Golgi vesicles, and lysosomes. These molecules significantly reduce SARS-CoV and SARS-CoV-2 infection in vitro.",Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
7351,"For NSAIDs, there is no clear scientific evidence linking ibuprofen and other NSAIDs to worsening of COVID-19; however, it seems prudent to continue them, if necessary to control pericarditis, and on the other hand, to prefer paracetamol for fever and systemic symptoms related to COVID-19.",there is evidence that routine use of ibuprofen associated with higher covid-19 mortality,Refutes,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
10512,The most common coronaviruses may well survive or persist on surfaces for up to one month.,"a person can also get the coronavirus if they touch a surface or object that has viral particles on it and then touch their mouth, nose, or eyes.",Neutral,16,touching a contaminated surface will not make you sick
564,"Being a novel pandemic coronavirus version, it might be ongoing during summer conditions associated with higher air temperatures, low relative humidity and precipitation levels.","SARS-CoV-2, the official name of the virus that causes COVID-19, is spread by respiratory droplets produced when people breathe, talk, sneeze or cough.",Neutral,2,how does the coronavirus respond to changes in the weather
3476,Vitamin D deficiency that is not sufficiently treated is associated with COVID-19 risk.,Low Vitamin D Levels Tied to Odds for Severe COVID,Supports,42,Does Vitamin D impact COVID-19 prevention and treatment?
3702,A significant negative correlation (p=0.033) has been observed between mean vitamin D levels and COVID-19 cases per one million population in European countries.,"In covid-19 patients especially old people, those who had sufficient levels of vitamin D were more than 51% less likely to die than patients who were deficient.",Supports,42,Does Vitamin D impact COVID-19 prevention and treatment?
1522,The cause of most deaths has been acute pneumonia.,"COVID-19 Primary, Not Only, Cause of 94% of Deaths",Supports,4,how do people die from the coronavirus?
8013,Ocular manifestation as first sign of Coronavirus Disease 2019 (COVID-19),Severe coronavirus cases may start with body aches,Refutes,80,Is a headache sign of the coronavirus disease?
968,"We show that the delay between exposure and detection of infection complicates the estimation of weather impact on COVID-19 transmission, potentially explaining significant variability in results to-date","Other viral respiratory diseases, such as influenza, are seasonal in that cases decrease in the spring and summer. But unlike the flu, no one knows what to expect from COVID-19",Neutral,2,how does the coronavirus respond to changes in the weather
